Metric,Accuracy
Top-1 Accuracy,0.6022631853225368
Top-2 Accuracy,0.8220840626531138
Top-3 Accuracy,0.9139342062663501
Pack 1 Pick 1,0.6757704497943219
Pack 1 Pick 2,0.5030008766605975
Pack 1 Pick 3,0.5295030008766606
Pack 1 Pick 4,0.5228943286802886
Pack 1 Pick 5,0.5380673005597141
Pack 1 Pick 6,0.5462269876593162
Pack 1 Pick 7,0.5565446085373255
Pack 1 Pick 8,0.5859464562681233
Pack 1 Pick 9,0.6018612178838761
Pack 1 Pick 10,0.6229685076539214
Pack 1 Pick 11,0.6438060557016656
Pack 1 Pick 12,0.6998111171073934
Pack 1 Pick 13,0.7767887709688462
Pack 1 Pick 14,1.0
Pack 2 Pick 1,0.6048017264634475
Pack 2 Pick 2,0.5779606150526032
Pack 2 Pick 3,0.5597518208794173
Pack 2 Pick 4,0.5557728621526841
Pack 2 Pick 5,0.55867278122471
Pack 2 Pick 6,0.5637982195845698
Pack 2 Pick 7,0.5730374966280011
Pack 2 Pick 8,0.5895602913407068
Pack 2 Pick 9,0.5968438090099811
Pack 2 Pick 10,0.6186943620178041
Pack 2 Pick 11,0.648300512543836
Pack 2 Pick 12,0.7054023066028192
Pack 2 Pick 13,0.7809073464912281
Pack 2 Pick 14,1.0
Pack 3 Pick 1,0.5893579714054491
Pack 3 Pick 2,0.5604936606420285
Pack 3 Pick 3,0.5520334524853309
Pack 3 Pick 4,0.5474103048287025
Pack 3 Pick 5,0.5452522255192879
Pack 3 Pick 6,0.5530078230374966
Pack 3 Pick 7,0.5655516590234692
Pack 3 Pick 8,0.5793768545994066
Pack 3 Pick 9,0.5790396547073104
Pack 3 Pick 10,0.5996762881035879
Pack 3 Pick 11,0.6352171567305098
Pack 3 Pick 12,0.6891527253103076
Pack 3 Pick 13,0.764125068568294
Pack 3 Pick 14,1.0
